id,label
221929,cat
221930,truck
221931,deer
221932,cat
221933,truck
221934,ship
221935,horse
221936,deer
221937,frog
221938,deer
221939,horse
221940,truck
221941,bird
221942,truck
221943,dog
221944,ship
221945,cat
221946,deer
221947,cat
221948,deer
221949,cat
221950,automobile
221951,cat
221952,deer
221953,bird
221954,horse
221955,cat
221956,cat
221957,airplane
221958,cat
221959,truck
221960,ship
221961,cat
221962,ship
221963,ship
221964,horse
221965,cat
221966,deer
221967,dog
221968,horse
221969,deer
221970,dog
221971,horse
221972,ship
221973,horse
221974,cat
221975,cat
221976,ship
221977,horse
221978,deer
221979,airplane
221980,horse
221981,truck
221982,deer
221983,cat
221984,automobile
221985,cat
221986,deer
221987,automobile
221988,cat
221989,cat
221990,cat
221991,bird
221992,deer
221993,dog
221994,cat
221995,ship
221996,deer
221997,truck
221998,horse
221999,deer
222000,cat
222001,truck
222002,cat
222003,cat
222004,ship
222005,automobile
222006,cat
222007,automobile
222008,cat
222009,ship
222010,automobile
222011,deer
222012,cat
222013,horse
222014,cat
222015,airplane
222016,cat
222017,cat
222018,horse
222019,horse
222020,dog
222021,cat
222022,truck
222023,automobile
222024,automobile
222025,cat
222026,cat
222027,cat
222028,ship
222029,horse
222030,truck
222031,horse
222032,ship
222033,horse
222034,truck
222035,cat
222036,cat
222037,cat
222038,cat
222039,horse
222040,cat
222041,cat
222042,deer
222043,horse
222044,cat
222045,ship
222046,cat
222047,airplane
222048,dog
222049,ship
222050,bird
222051,ship
222052,ship
222053,deer
222054,truck
222055,cat
222056,truck
222057,automobile
222058,horse
222059,deer
222060,deer
222061,dog
222062,deer
222063,deer
222064,cat
222065,dog
222066,truck
222067,cat
222068,truck
222069,ship
222070,dog
222071,horse
222072,ship
222073,dog
222074,cat
222075,ship
222076,horse
222077,automobile
222078,automobile
222079,cat
222080,deer
222081,cat
222082,cat
222083,cat
222084,horse
222085,cat
222086,truck
222087,truck
222088,horse
222089,frog
222090,frog
222091,cat
222092,bird
222093,cat
222094,deer
222095,horse
222096,ship
222097,airplane
222098,deer
222099,truck
222100,ship
222101,frog
222102,horse
222103,ship
222104,deer
222105,frog
222106,cat
222107,cat
222108,horse
222109,ship
222110,deer
222111,truck
222112,horse
222113,deer
222114,ship
222115,deer
222116,cat
222117,cat
222118,automobile
222119,truck
222120,ship
222121,horse
222122,truck
222123,cat
222124,horse
222125,dog
222126,deer
222127,horse
222128,horse
222129,deer
222130,deer
222131,truck
222132,frog
222133,truck
222134,cat
222135,horse
222136,cat
222137,automobile
222138,deer
222139,cat
222140,truck
222141,cat
222142,ship
222143,horse
222144,cat
222145,automobile
222146,horse
222147,dog
222148,ship
222149,ship
222150,truck
222151,dog
222152,bird
222153,cat
222154,cat
222155,cat
222156,deer
222157,deer
222158,cat
222159,cat
222160,horse
222161,ship
222162,automobile
222163,bird
222164,cat
222165,truck
222166,automobile
222167,truck
222168,bird
222169,ship
222170,horse
222171,airplane
222172,truck
222173,deer
222174,cat
222175,bird
222176,dog
222177,horse
222178,horse
222179,truck
222180,cat
222181,airplane
222182,deer
222183,ship
222184,cat
222185,cat
222186,truck
222187,cat
222188,deer
222189,deer
222190,cat
222191,deer
222192,automobile
222193,horse
222194,horse
222195,truck
222196,deer
222197,deer
222198,deer
222199,horse
222200,horse
222201,cat
222202,truck
222203,cat
222204,cat
222205,dog
222206,horse
222207,cat
222208,cat
222209,cat
222210,cat
222211,bird
222212,frog
222213,dog
222214,cat
222215,truck
222216,cat
222217,dog
222218,airplane
222219,ship
222220,bird
222221,cat
222222,deer
222223,deer
222224,truck
222225,horse
222226,dog
222227,horse
222228,cat
222229,horse
222230,cat
222231,cat
222232,cat
222233,dog
222234,frog
222235,truck
222236,cat
222237,ship
222238,ship
222239,cat
222240,deer
222241,truck
222242,cat
222243,deer
222244,automobile
222245,truck
222246,horse
222247,truck
222248,bird
222249,cat
222250,horse
222251,truck
222252,cat
222253,cat
222254,cat
222255,cat
222256,deer
222257,horse
222258,truck
222259,deer
222260,deer
222261,automobile
222262,horse
222263,cat
222264,airplane
222265,cat
222266,dog
222267,frog
222268,automobile
222269,horse
222270,deer
222271,truck
222272,deer
222273,truck
222274,cat
222275,ship
222276,horse
222277,cat
222278,frog
222279,cat
222280,bird
222281,horse
222282,cat
222283,truck
222284,ship
222285,horse
222286,truck
222287,automobile
222288,automobile
222289,deer
222290,truck
222291,deer
222292,deer
222293,truck
222294,cat
222295,deer
222296,horse
222297,horse
222298,cat
222299,truck
222300,deer
222301,deer
222302,ship
222303,bird
222304,truck
222305,deer
222306,deer
222307,automobile
222308,ship
222309,cat
222310,ship
222311,horse
222312,dog
222313,airplane
222314,horse
222315,horse
222316,truck
222317,ship
222318,deer
222319,dog
222320,truck
222321,horse
222322,cat
222323,frog
222324,bird
222325,deer
222326,ship
222327,cat
222328,ship
222329,horse
222330,deer
222331,automobile
222332,cat
222333,deer
222334,cat
222335,horse
222336,airplane
222337,cat
222338,bird
222339,dog
222340,frog
222341,cat
222342,dog
222343,cat
222344,automobile
222345,cat
222346,ship
222347,truck
222348,deer
222349,cat
222350,truck
222351,ship
222352,cat
222353,deer
222354,cat
222355,cat
222356,horse
222357,deer
222358,cat
222359,cat
222360,cat
222361,ship
222362,airplane
222363,horse
222364,truck
222365,deer
222366,cat
222367,deer
222368,deer
222369,cat
222370,horse
222371,airplane
222372,bird
222373,cat
222374,cat
222375,ship
222376,automobile
222377,truck
222378,dog
222379,cat
222380,truck
222381,deer
222382,horse
222383,automobile
222384,truck
222385,cat
222386,automobile
222387,deer
222388,horse
222389,deer
222390,truck
222391,truck
222392,cat
222393,ship
222394,truck
222395,bird
222396,airplane
222397,horse
222398,cat
222399,dog
222400,deer
222401,horse
222402,airplane
222403,frog
222404,bird
222405,deer
222406,horse
222407,cat
222408,horse
222409,truck
222410,cat
222411,airplane
222412,cat
222413,cat
222414,truck
222415,automobile
222416,airplane
222417,ship
222418,truck
222419,horse
222420,truck
222421,deer
222422,automobile
222423,bird
222424,cat
222425,frog
222426,cat
222427,airplane
222428,cat
222429,deer
222430,ship
222431,cat
222432,truck
222433,airplane
222434,automobile
222435,truck
222436,frog
222437,cat
222438,airplane
222439,dog
222440,cat
222441,cat
222442,truck
222443,truck
222444,cat
222445,automobile
222446,cat
222447,deer
222448,cat
222449,automobile
222450,truck
222451,frog
222452,truck
222453,horse
222454,deer
222455,airplane
222456,deer
222457,automobile
222458,cat
222459,ship
222460,cat
222461,ship
222462,horse
222463,deer
222464,ship
222465,cat
222466,cat
222467,cat
222468,cat
222469,automobile
222470,airplane
222471,deer
222472,deer
222473,dog
222474,cat
222475,truck
222476,horse
222477,deer
222478,deer
222479,horse
222480,cat
222481,ship
222482,deer
222483,ship
222484,deer
222485,airplane
222486,truck
222487,horse
222488,cat
222489,cat
222490,deer
222491,horse
222492,deer
222493,frog
222494,cat
222495,dog
222496,cat
222497,cat
222498,cat
222499,horse
222500,deer
222501,cat
222502,cat
222503,cat
222504,cat
222505,truck
222506,cat
222507,cat
222508,bird
222509,deer
222510,deer
222511,horse
222512,horse
222513,cat
222514,cat
222515,deer
222516,horse
222517,cat
222518,ship
222519,horse
222520,truck
222521,deer
222522,deer
222523,airplane
222524,deer
222525,frog
222526,cat
222527,cat
222528,truck
222529,deer
222530,deer
222531,deer
222532,dog
222533,truck
222534,cat
222535,ship
222536,horse
222537,frog
222538,horse
222539,bird
222540,deer
222541,deer
222542,cat
222543,horse
222544,dog
222545,cat
222546,horse
222547,horse
222548,cat
222549,horse
222550,bird
222551,deer
222552,bird
222553,truck
222554,truck
222555,truck
222556,cat
222557,cat
222558,cat
222559,truck
222560,ship
222561,truck
222562,cat
222563,deer
222564,automobile
222565,deer
222566,horse
222567,deer
222568,ship
222569,cat
222570,deer
222571,deer
222572,dog
222573,horse
222574,cat
222575,deer
222576,cat
222577,deer
222578,bird
222579,truck
222580,cat
222581,cat
222582,dog
222583,cat
222584,horse
222585,deer
222586,truck
222587,deer
222588,cat
222589,cat
222590,deer
222591,automobile
222592,truck
222593,ship
222594,cat
222595,automobile
222596,truck
222597,truck
222598,cat
222599,deer
222600,frog
222601,ship
222602,cat
222603,ship
222604,horse
222605,horse
222606,truck
222607,automobile
222608,horse
222609,ship
222610,cat
222611,deer
222612,deer
222613,automobile
222614,bird
222615,bird
222616,truck
222617,cat
222618,ship
222619,automobile
222620,truck
222621,horse
222622,airplane
222623,automobile
222624,truck
222625,horse
222626,cat
222627,cat
222628,horse
222629,deer
222630,airplane
222631,truck
222632,truck
222633,ship
222634,horse
222635,deer
222636,horse
222637,horse
222638,deer
222639,airplane
222640,cat
222641,ship
222642,bird
222643,cat
222644,cat
222645,truck
222646,cat
222647,ship
222648,cat
222649,truck
222650,truck
222651,truck
222652,horse
222653,deer
222654,truck
222655,airplane
222656,horse
222657,cat
222658,horse
222659,deer
222660,horse
222661,cat
222662,ship
222663,horse
222664,deer
222665,deer
222666,deer
222667,cat
222668,cat
222669,cat
222670,cat
222671,ship
222672,ship
222673,deer
222674,cat
222675,deer
222676,truck
222677,airplane
222678,automobile
222679,dog
222680,ship
222681,truck
222682,cat
222683,deer
222684,airplane
222685,truck
222686,dog
222687,truck
222688,cat
222689,truck
222690,dog
222691,frog
222692,truck
222693,horse
222694,cat
222695,bird
222696,horse
222697,ship
222698,cat
222699,horse
222700,truck
222701,airplane
222702,horse
222703,cat
222704,deer
222705,automobile
222706,dog
222707,truck
222708,cat
222709,cat
222710,truck
222711,horse
222712,deer
222713,ship
222714,truck
222715,cat
222716,ship
222717,frog
222718,airplane
222719,cat
222720,deer
222721,ship
222722,horse
222723,cat
222724,horse
222725,automobile
222726,truck
222727,horse
222728,ship
222729,cat
222730,dog
222731,horse
222732,cat
222733,dog
222734,horse
222735,truck
222736,airplane
222737,cat
222738,cat
222739,cat
222740,horse
222741,cat
222742,bird
222743,cat
222744,automobile
222745,ship
222746,deer
222747,horse
222748,ship
222749,cat
222750,cat
222751,truck
222752,deer
222753,deer
222754,frog
222755,truck
222756,cat
222757,cat
222758,cat
222759,cat
222760,bird
222761,cat
222762,deer
222763,cat
222764,deer
222765,deer
222766,cat
222767,cat
222768,truck
222769,cat
222770,cat
222771,automobile
222772,cat
222773,bird
222774,ship
222775,deer
222776,cat
222777,dog
222778,truck
222779,truck
222780,deer
222781,ship
222782,dog
222783,automobile
222784,cat
222785,airplane
222786,horse
222787,cat
222788,horse
222789,deer
222790,bird
222791,cat
222792,cat
222793,deer
222794,truck
222795,ship
222796,truck
222797,deer
222798,horse
222799,cat
222800,airplane
222801,cat
222802,automobile
222803,ship
222804,truck
222805,truck
222806,cat
222807,horse
222808,cat
222809,cat
222810,automobile
222811,cat
222812,frog
222813,ship
222814,cat
222815,truck
222816,dog
222817,deer
222818,automobile
222819,cat
222820,deer
222821,truck
222822,automobile
222823,deer
222824,horse
222825,cat
222826,cat
222827,cat
222828,truck
222829,truck
222830,cat
222831,deer
222832,ship
222833,truck
222834,horse
222835,deer
222836,truck
222837,cat
222838,horse
222839,deer
222840,dog
222841,horse
222842,dog
222843,automobile
222844,horse
222845,frog
222846,truck
222847,deer
222848,cat
222849,cat
222850,ship
222851,cat
222852,ship
222853,cat
222854,cat
222855,deer
222856,cat
222857,deer
222858,cat
222859,cat
222860,frog
222861,deer
222862,horse
222863,cat
222864,airplane
222865,cat
222866,airplane
222867,airplane
222868,deer
222869,cat
222870,ship
222871,ship
222872,cat
222873,horse
222874,deer
222875,cat
222876,horse
222877,deer
222878,ship
222879,automobile
222880,deer
222881,deer
222882,airplane
222883,ship
222884,automobile
222885,dog
222886,deer
222887,deer
222888,deer
222889,automobile
222890,deer
222891,bird
222892,cat
222893,cat
222894,truck
222895,horse
222896,cat
222897,truck
222898,dog
222899,truck
222900,cat
222901,frog
222902,airplane
222903,deer
222904,horse
222905,truck
222906,truck
222907,cat
222908,cat
222909,horse
222910,cat
222911,dog
222912,cat
222913,deer
222914,frog
222915,cat
222916,ship
222917,cat
222918,cat
222919,cat
222920,truck
222921,truck
222922,horse
222923,cat
222924,dog
222925,airplane
222926,truck
222927,automobile
222928,deer
222929,dog
222930,horse
222931,truck
222932,truck
222933,truck
222934,frog
222935,ship
222936,automobile
222937,deer
222938,horse
222939,horse
222940,deer
222941,cat
222942,deer
222943,automobile
222944,cat
222945,deer
222946,dog
222947,horse
222948,cat
222949,bird
222950,cat
222951,deer
222952,airplane
222953,truck
222954,horse
222955,automobile
222956,airplane
222957,automobile
222958,cat
222959,dog
222960,airplane
222961,horse
222962,deer
222963,bird
222964,cat
222965,deer
222966,cat
222967,dog
222968,cat
222969,deer
222970,airplane
222971,cat
222972,truck
222973,deer
222974,deer
222975,deer
222976,horse
222977,deer
222978,truck
222979,truck
222980,frog
222981,cat
222982,truck
222983,frog
222984,automobile
222985,airplane
222986,ship
222987,cat
222988,truck
222989,ship
222990,cat
222991,cat
222992,cat
222993,cat
222994,truck
222995,cat
222996,cat
222997,automobile
222998,truck
222999,automobile
223000,deer
223001,deer
223002,cat
223003,ship
223004,cat
223005,automobile
223006,horse
223007,horse
223008,automobile
223009,bird
223010,ship
223011,bird
223012,cat
223013,truck
223014,truck
223015,automobile
223016,cat
223017,horse
223018,frog
223019,automobile
223020,horse
223021,cat
223022,horse
223023,truck
223024,cat
223025,ship
223026,truck
223027,cat
223028,cat
223029,bird
223030,cat
223031,frog
223032,horse
223033,cat
223034,horse
223035,horse
223036,truck
223037,deer
223038,deer
223039,deer
223040,cat
223041,deer
223042,cat
223043,deer
223044,horse
223045,horse
223046,ship
223047,deer
223048,frog
223049,cat
223050,ship
223051,deer
223052,deer
223053,deer
223054,deer
223055,cat
223056,horse
223057,dog
223058,deer
223059,truck
223060,cat
223061,cat
223062,truck
223063,ship
223064,deer
223065,deer
223066,frog
223067,deer
223068,cat
223069,horse
223070,frog
223071,cat
223072,deer
223073,cat
223074,truck
223075,deer
223076,deer
223077,bird
223078,ship
223079,deer
223080,airplane
223081,deer
223082,cat
223083,frog
223084,bird
223085,airplane
223086,cat
223087,frog
223088,cat
223089,deer
223090,deer
223091,truck
223092,cat
223093,cat
223094,cat
223095,truck
223096,deer
223097,cat
223098,cat
223099,airplane
223100,cat
223101,airplane
223102,deer
223103,cat
223104,truck
223105,airplane
223106,truck
223107,cat
223108,deer
223109,airplane
223110,deer
223111,cat
223112,dog
223113,ship
223114,horse
223115,cat
223116,cat
223117,cat
223118,horse
223119,horse
223120,horse
223121,horse
223122,cat
223123,frog
223124,truck
223125,truck
223126,truck
223127,truck
223128,automobile
223129,cat
223130,deer
223131,ship
223132,dog
223133,cat
223134,deer
223135,horse
223136,cat
223137,deer
223138,cat
223139,horse
223140,deer
223141,ship
223142,horse
223143,deer
223144,frog
223145,truck
223146,deer
223147,cat
223148,deer
223149,automobile
223150,cat
223151,horse
223152,automobile
223153,truck
223154,horse
223155,cat
223156,cat
223157,horse
223158,cat
223159,deer
223160,cat
223161,deer
223162,cat
223163,frog
223164,truck
223165,truck
223166,truck
223167,horse
223168,cat
223169,horse
223170,truck
223171,deer
223172,deer
223173,truck
223174,truck
223175,deer
223176,cat
223177,horse
223178,deer
223179,cat
223180,cat
223181,automobile
223182,deer
223183,automobile
223184,horse
223185,horse
223186,automobile
223187,deer
223188,horse
223189,frog
223190,horse
223191,automobile
223192,horse
223193,automobile
223194,ship
223195,cat
223196,deer
223197,deer
223198,deer
223199,deer
223200,deer
223201,truck
223202,frog
223203,horse
223204,cat
223205,frog
223206,horse
223207,horse
223208,deer
223209,truck
223210,airplane
223211,horse
223212,automobile
223213,truck
223214,cat
223215,truck
223216,cat
223217,cat
223218,cat
223219,truck
223220,deer
223221,deer
223222,truck
223223,ship
223224,cat
223225,ship
223226,horse
223227,deer
223228,deer
223229,ship
223230,ship
223231,cat
223232,frog
223233,ship
